Right result -- index:0, result: 0x0346
Right result -- index:1, result: 0xFC61
Right result -- index:2, result: 0x02F6
Right result -- index:3, result: 0x01FB
Right result -- index:4, result: 0x05F6
Right result -- index:5, result: 0xFE91
Right result -- index:6, result: 0xFE6A
Right result -- index:7, result: 0x01F4
Right result -- index:8, result: 0xFD5B
Right result -- index:9, result: 0x0383
Right result -- index:10, result: 0xFBB2
Right result -- index:11, result: 0x007C
Right result -- index:12, result: 0x0308
Right result -- index:13, result: 0x03BF
Right result -- index:14, result: 0xFACB
Right result -- index:15, result: 0xFB40
Right result -- index:16, result: 0xFEBD
Right result -- index:17, result: 0x048D
Right result -- index:18, result: 0x00BE
Right result -- index:19, result: 0x025E
Right result -- index:20, result: 0x023B
Right result -- index:21, result: 0xF9C3
Right result -- index:22, result: 0x05FB
Right result -- index:23, result: 0x0619
Right result -- index:24, result: 0x0287
Right result -- index:25, result: 0xFFE0
Right result -- index:26, result: 0x0598
Right result -- index:27, result: 0xFD51
Right result -- index:28, result: 0xFF3A
Right result -- index:29, result: 0xFF84
Right result -- index:30, result: 0x017C
Right result -- index:31, result: 0x0438
Right result -- index:32, result: 0x04AF
Right result -- index:33, result: 0xF9BB
Right result -- index:34, result: 0x0240
Right result -- index:35, result: 0xFAB5
Right result -- index:36, result: 0xFE4B
Right result -- index:37, result: 0xFED3
Right result -- index:38, result: 0xFB2D
Right result -- index:39, result: 0x02C3
Right result -- index:40, result: 0x05EC
Right result -- index:41, result: 0xFAE3
Right result -- index:42, result: 0xFA47
Right result -- index:43, result: 0x013A
Right result -- index:44, result: 0x040C
Right result -- index:45, result: 0x0128
Right result -- index:46, result: 0x00C2
Right result -- index:47, result: 0x05C6
Right result -- index:48, result: 0xFC46
Right result -- index:49, result: 0x0155
Right result -- index:50, result: 0xFBBE
Right result -- index:51, result: 0x0470
Right result -- index:52, result: 0x046D
Right result -- index:53, result: 0xFE8D
Right result -- index:54, result: 0x00AA
Right result -- index:55, result: 0x0297
Right result -- index:56, result: 0xFC89
Right result -- index:57, result: 0xFCDA
Right result -- index:58, result: 0x03EF
Right result -- index:59, result: 0xFB68
Right result -- index:60, result: 0x01C1
Right result -- index:61, result: 0x012F
Right result -- index:62, result: 0x0353
Right result -- index:63, result: 0xFC8B
Right result -- index:64, result: 0x00C6
Right result -- index:65, result: 0xFDDC
Right result -- index:66, result: 0xFCF8
Right result -- index:67, result: 0xFAEC
Right result -- index:68, result: 0x0422
Right result -- index:69, result: 0xFD05
Right result -- index:70, result: 0x0426
Right result -- index:71, result: 0x002E
Right result -- index:72, result: 0x0511
Right result -- index:73, result: 0xFCAA
Right result -- index:74, result: 0x0226
Right result -- index:75, result: 0x03FA
Right result -- index:76, result: 0x0016
Right result -- index:77, result: 0x02A1
Right result -- index:78, result: 0xFD21
Right result -- index:79, result: 0xF9EF
Right result -- index:80, result: 0x022B
Right result -- index:81, result: 0xFAAE
Right result -- index:82, result: 0x0114
Right result -- index:83, result: 0x05F0
Right result -- index:84, result: 0x026F
Right result -- index:85, result: 0x0613
Right result -- index:86, result: 0x04E2
Right result -- index:87, result: 0xFA56
Right result -- index:88, result: 0xFF8B
Right result -- index:89, result: 0xFE7B
Right result -- index:90, result: 0x0457
Right result -- index:91, result: 0x006A
Right result -- index:92, result: 0x0300
Right result -- index:93, result: 0x0175
Right result -- index:94, result: 0x00A0
Right result -- index:95, result: 0xFF24
Right result -- index:96, result: 0xFC2C
Right result -- index:97, result: 0xFCF2
Right result -- index:98, result: 0xFC98
Right result -- index:99, result: 0xFA43
Right result -- index:100, result: 0x03AA
Right result -- index:101, result: 0x0137
Right result -- index:102, result: 0xFEEC
Right result -- index:103, result: 0xFEAE
Right result -- index:104, result: 0xFB45
Right result -- index:105, result: 0x0370
Right result -- index:106, result: 0x0316
Right result -- index:107, result: 0xFC80
Right result -- index:108, result: 0x0154
Right result -- index:109, result: 0xFE07
Right result -- index:110, result: 0xFBAD
Right result -- index:111, result: 0xFCEB
Right result -- index:112, result: 0x00DD
Right result -- index:113, result: 0x0026
Right result -- index:114, result: 0xFE74
Right result -- index:115, result: 0x0184
Right result -- index:116, result: 0x05E2
Right result -- index:117, result: 0xFE96
Right result -- index:118, result: 0xFB79
Right result -- index:119, result: 0xFE4E
Right result -- index:120, result: 0xF9AC
Right result -- index:121, result: 0xFB2B
