Right result -- index:0, result: 0xFD88
Right result -- index:1, result: 0x02E7
Right result -- index:2, result: 0x0243
Right result -- index:3, result: 0xFB7F
Right result -- index:4, result: 0xFA4B
Right result -- index:5, result: 0x03D7
Right result -- index:6, result: 0x0372
Right result -- index:7, result: 0xFFC2
Right result -- index:8, result: 0xFEAF
Right result -- index:9, result: 0xFD0F
Right result -- index:10, result: 0x0007
Right result -- index:11, result: 0x0083
Right result -- index:12, result: 0x04A7
Right result -- index:13, result: 0x002D
Right result -- index:14, result: 0x000A
Right result -- index:15, result: 0x00AA
Right result -- index:16, result: 0x0744
Right result -- index:17, result: 0xFD9F
Right result -- index:18, result: 0xF93B
Right result -- index:19, result: 0x04B9
Right result -- index:20, result: 0x07FB
Right result -- index:21, result: 0x03E0
Right result -- index:22, result: 0xFC46
Right result -- index:23, result: 0x0014
Right result -- index:24, result: 0xFEA1
Right result -- index:25, result: 0xF770
Right result -- index:26, result: 0x0489
Right result -- index:27, result: 0xFAC0
Right result -- index:28, result: 0xFC1D
Right result -- index:29, result: 0x0455
Right result -- index:30, result: 0xF956
Right result -- index:31, result: 0x04CB
Right result -- index:32, result: 0x0067
Right result -- index:33, result: 0x0326
Right result -- index:34, result: 0x008E
Right result -- index:35, result: 0xF3A1
Right result -- index:36, result: 0xF9A4
Right result -- index:37, result: 0x04BD
Right result -- index:38, result: 0x001A
Right result -- index:39, result: 0xFA4B
Right result -- index:40, result: 0x0B66
Right result -- index:41, result: 0xFEF9
Right result -- index:42, result: 0xF93C
Right result -- index:43, result: 0xFE6A
Right result -- index:44, result: 0x0762
Right result -- index:45, result: 0x04BE
Right result -- index:46, result: 0xFE3B
Right result -- index:47, result: 0xF96A
Right result -- index:48, result: 0x051F
Right result -- index:49, result: 0x03A0
Right result -- index:50, result: 0x037A
Right result -- index:51, result: 0x0874
Right result -- index:52, result: 0xFBA6
Right result -- index:53, result: 0xFDB9
Right result -- index:54, result: 0x029F
Right result -- index:55, result: 0x0126
Right result -- index:56, result: 0xFCB5
Right result -- index:57, result: 0x0596
Right result -- index:58, result: 0x05BD
Right result -- index:59, result: 0x0070
Right result -- index:60, result: 0xFB6B
Right result -- index:61, result: 0x05A3
Right result -- index:62, result: 0xFF70
Right result -- index:63, result: 0xFD08
Right result -- index:64, result: 0x0168
Right result -- index:65, result: 0xFE06
Right result -- index:66, result: 0x0843
Right result -- index:67, result: 0x06A6
Right result -- index:68, result: 0x08CD
Right result -- index:69, result: 0x03F5
Right result -- index:70, result: 0xFB84
Right result -- index:71, result: 0x0C10
Right result -- index:72, result: 0x003A
Right result -- index:73, result: 0xFB72
Right result -- index:74, result: 0xFEB8
Right result -- index:75, result: 0xFF87
Right result -- index:76, result: 0x0446
Right result -- index:77, result: 0x053B
Right result -- index:78, result: 0x01D4
Right result -- index:79, result: 0xFDA0
Right result -- index:80, result: 0x0167
Right result -- index:81, result: 0xFEE0
Right result -- index:82, result: 0xFFB4
Right result -- index:83, result: 0xFDEA
Right result -- index:84, result: 0x017C
Right result -- index:85, result: 0xFFE2
Right result -- index:86, result: 0xF641
Right result -- index:87, result: 0x0599
Right result -- index:88, result: 0xFFB9
Right result -- index:89, result: 0xFEE3
Right result -- index:90, result: 0xF78D
Right result -- index:91, result: 0x0810
Right result -- index:92, result: 0xFCCA
Right result -- index:93, result: 0xFA05
Right result -- index:94, result: 0x0246
Right result -- index:95, result: 0xFA04
Right result -- index:96, result: 0xF959
Right result -- index:97, result: 0x01B5
Right result -- index:98, result: 0xFD8C
Right result -- index:99, result: 0x06E4
Right result -- index:100, result: 0x0346
Right result -- index:101, result: 0x01C4
Right result -- index:102, result: 0xFC5F
Right result -- index:103, result: 0x0108
Right result -- index:104, result: 0x044E
Right result -- index:105, result: 0xFBAB
Right result -- index:106, result: 0x08A7
Right result -- index:107, result: 0xFEE7
Right result -- index:108, result: 0xF8EB
Right result -- index:109, result: 0xFD29
Right result -- index:110, result: 0x006A
Right result -- index:111, result: 0xFC0C
Right result -- index:112, result: 0xFD0A
Right result -- index:113, result: 0x0192
Right result -- index:114, result: 0xFF93
Right result -- index:115, result: 0xFD40
Right result -- index:116, result: 0xFB4C
Right result -- index:117, result: 0xFF4F
Right result -- index:118, result: 0x051E
Right result -- index:119, result: 0xFF61
Right result -- index:120, result: 0xF89F
Right result -- index:121, result: 0x088A
Right result -- index:122, result: 0x01E4
Right result -- index:123, result: 0x0867
Right result -- index:124, result: 0xF796
Right result -- index:125, result: 0xF8E9
Right result -- index:126, result: 0xFBE9
Right result -- index:127, result: 0x0857
Right result -- index:128, result: 0x0633
Right result -- index:129, result: 0xFF19
Right result -- index:130, result: 0x06AC
Right result -- index:131, result: 0x0430
Right result -- index:132, result: 0xFA64
Right result -- index:133, result: 0x002D
Right result -- index:134, result: 0x0AF1
Right result -- index:135, result: 0x091A
Right result -- index:136, result: 0xFDBD
Right result -- index:137, result: 0x00FD
Right result -- index:138, result: 0xFF60
Right result -- index:139, result: 0x0356
Right result -- index:140, result: 0x03A1
Right result -- index:141, result: 0x0353
Right result -- index:142, result: 0xFF85
Right result -- index:143, result: 0x0150
Right result -- index:144, result: 0x03F9
Right result -- index:145, result: 0x008E
Right result -- index:146, result: 0x005F
Right result -- index:147, result: 0x0534
Right result -- index:148, result: 0xFDA4
Right result -- index:149, result: 0x0192
Right result -- index:150, result: 0x009F
Right result -- index:151, result: 0xF8DD
Right result -- index:152, result: 0x00C2
Right result -- index:153, result: 0x00CA
Right result -- index:154, result: 0xFBFC
Right result -- index:155, result: 0x06E2
Right result -- index:156, result: 0xFEF2
Right result -- index:157, result: 0xF500
Right result -- index:158, result: 0xFC93
Right result -- index:159, result: 0x05EF
Right result -- index:160, result: 0x037A
Right result -- index:161, result: 0xFE48
Right result -- index:162, result: 0xF881
Right result -- index:163, result: 0xFF2E
Right result -- index:164, result: 0x0111
Right result -- index:165, result: 0x04D8
Right result -- index:166, result: 0xFB3A
Right result -- index:167, result: 0x0208
Right result -- index:168, result: 0xF861
Right result -- index:169, result: 0xFAC2
Right result -- index:170, result: 0x01E3
Right result -- index:171, result: 0xFDB3
Right result -- index:172, result: 0xFB48
Right result -- index:173, result: 0xFA82
Right result -- index:174, result: 0x0362
Right result -- index:175, result: 0xFB4A
Right result -- index:176, result: 0x02E0
Right result -- index:177, result: 0xFDA9
Right result -- index:178, result: 0x0068
Right result -- index:179, result: 0xF619
Right result -- index:180, result: 0x048A
Right result -- index:181, result: 0xF9F0
Right result -- index:182, result: 0xF864
Right result -- index:183, result: 0xFFEE
Right result -- index:184, result: 0xFE66
Right result -- index:185, result: 0x00B4
Right result -- index:186, result: 0x0535
Right result -- index:187, result: 0x02A8
Right result -- index:188, result: 0x0224
Right result -- index:189, result: 0xFAB6
Right result -- index:190, result: 0xFE70
Right result -- index:191, result: 0x09D4
Right result -- index:192, result: 0xFBE0
Right result -- index:193, result: 0x03E4
Right result -- index:194, result: 0x04EB
Right result -- index:195, result: 0xFEC7
Right result -- index:196, result: 0xF8A6
Right result -- index:197, result: 0x0028
Right result -- index:198, result: 0xFCDE
Right result -- index:199, result: 0x0480
Right result -- index:200, result: 0xFE82
Right result -- index:201, result: 0xFE04
Right result -- index:202, result: 0xFB47
Right result -- index:203, result: 0x0349
Right result -- index:204, result: 0x0AAB
Right result -- index:205, result: 0x0985
Right result -- index:206, result: 0x0409
Right result -- index:207, result: 0x0630
Right result -- index:208, result: 0x088D
Right result -- index:209, result: 0xFCD6
Right result -- index:210, result: 0x060D
Right result -- index:211, result: 0x0806
Right result -- index:212, result: 0xFF39
Right result -- index:213, result: 0xF6C7
Right result -- index:214, result: 0xFD65
Right result -- index:215, result: 0x0484
Right result -- index:216, result: 0xFAF6
Right result -- index:217, result: 0x017B
Right result -- index:218, result: 0xFF43
Right result -- index:219, result: 0xFD24
Right result -- index:220, result: 0xFEA5
Right result -- index:221, result: 0xFB7D
Right result -- index:222, result: 0x035F
Right result -- index:223, result: 0xFBF4
Right result -- index:224, result: 0xF4FC
Right result -- index:225, result: 0x0AB5
Right result -- index:226, result: 0xF918
Right result -- index:227, result: 0xFC1D
Right result -- index:228, result: 0x01CD
Right result -- index:229, result: 0xFC53
Right result -- index:230, result: 0xFF3E
Right result -- index:231, result: 0x00A9
Right result -- index:232, result: 0xFED1
Right result -- index:233, result: 0x0461
Right result -- index:234, result: 0x064E
Right result -- index:235, result: 0x045D
Right result -- index:236, result: 0xFB6C
Right result -- index:237, result: 0xF883
Right result -- index:238, result: 0xFF07
Right result -- index:239, result: 0xFE1D
Right result -- index:240, result: 0x0037
Right result -- index:241, result: 0x0148
Right result -- index:242, result: 0x07F3
Right result -- index:243, result: 0x03F2
Right result -- index:244, result: 0xFDCF
Right result -- index:245, result: 0x017B
Right result -- index:246, result: 0x03D3
Right result -- index:247, result: 0xFA69
Right result -- index:248, result: 0xFE86
Right result -- index:249, result: 0xFCCB
Right result -- index:250, result: 0xFFBA
Right result -- index:251, result: 0xF716
Right result -- index:252, result: 0xFBAD
Right result -- index:253, result: 0xFB53
Right result -- index:254, result: 0xF792
