Right result -- index:0, result: 0x056E
Right result -- index:1, result: 0x02B6
Right result -- index:2, result: 0x047F
Right result -- index:3, result: 0xFC20
Right result -- index:4, result: 0xFE53
Right result -- index:5, result: 0x014B
Right result -- index:6, result: 0xFB2B
Right result -- index:7, result: 0xFBCC
Right result -- index:8, result: 0x0404
Right result -- index:9, result: 0xFA16
Right result -- index:10, result: 0xFEBA
Right result -- index:11, result: 0x0040
Right result -- index:12, result: 0xFD82
Right result -- index:13, result: 0x0387
Right result -- index:14, result: 0x03A8
Right result -- index:15, result: 0xFB5C
Right result -- index:16, result: 0x054B
Right result -- index:17, result: 0x0614
Right result -- index:18, result: 0x047B
Right result -- index:19, result: 0xF9CB
Right result -- index:20, result: 0xFD78
Right result -- index:21, result: 0xFCFA
Right result -- index:22, result: 0xFC79
Right result -- index:23, result: 0xFE50
Right result -- index:24, result: 0xFCF8
Right result -- index:25, result: 0x00C0
Right result -- index:26, result: 0x0641
Right result -- index:27, result: 0x0481
Right result -- index:28, result: 0xFBEF
Right result -- index:29, result: 0x0495
Right result -- index:30, result: 0xFA78
Right result -- index:31, result: 0xFB6D
Right result -- index:32, result: 0x0504
Right result -- index:33, result: 0x00B1
Right result -- index:34, result: 0xFB94
Right result -- index:35, result: 0x05C8
Right result -- index:36, result: 0xF999
Right result -- index:37, result: 0xFDAE
Right result -- index:38, result: 0xFE36
Right result -- index:39, result: 0x026C
Right result -- index:40, result: 0x0384
Right result -- index:41, result: 0x0156
Right result -- index:42, result: 0xFFD7
Right result -- index:43, result: 0xFDF1
Right result -- index:44, result: 0xFE52
Right result -- index:45, result: 0xFD59
Right result -- index:46, result: 0x058A
Right result -- index:47, result: 0x0320
Right result -- index:48, result: 0x063E
Right result -- index:49, result: 0x00AA
Right result -- index:50, result: 0x04C6
Right result -- index:51, result: 0xFA59
Right result -- index:52, result: 0xF9B4
Right result -- index:53, result: 0x009A
Right result -- index:54, result: 0xF97D
Right result -- index:55, result: 0x025D
Right result -- index:56, result: 0x04B5
Right result -- index:57, result: 0x0097
Right result -- index:58, result: 0x037B
Right result -- index:59, result: 0x0345
Right result -- index:60, result: 0xFE93
Right result -- index:61, result: 0xFBF0
Right result -- index:62, result: 0x05F9
Right result -- index:63, result: 0x02A6
Right result -- index:64, result: 0x05BF
Right result -- index:65, result: 0x0429
Right result -- index:66, result: 0xFD5A
Right result -- index:67, result: 0x04DF
Right result -- index:68, result: 0xFBE9
Right result -- index:69, result: 0x0623
Right result -- index:70, result: 0x039C
Right result -- index:71, result: 0xFAFA
Right result -- index:72, result: 0xF996
Right result -- index:73, result: 0x033A
Right result -- index:74, result: 0x0668
Right result -- index:75, result: 0x0330
Right result -- index:76, result: 0x0132
Right result -- index:77, result: 0x0486
Right result -- index:78, result: 0x01C1
Right result -- index:79, result: 0xFDE6
Right result -- index:80, result: 0x0273
Right result -- index:81, result: 0x0486
Right result -- index:82, result: 0x043C
Right result -- index:83, result: 0xFC1D
Right result -- index:84, result: 0x0576
Right result -- index:85, result: 0x039C
Right result -- index:86, result: 0x0081
Right result -- index:87, result: 0xFC61
Right result -- index:88, result: 0x0233
Right result -- index:89, result: 0xFA06
Right result -- index:90, result: 0xFD4F
Right result -- index:91, result: 0xFA0E
Right result -- index:92, result: 0x02E7
Right result -- index:93, result: 0x002A
Right result -- index:94, result: 0xFFDF
Right result -- index:95, result: 0xFCA8
Right result -- index:96, result: 0x0533
Right result -- index:97, result: 0xFCBE
Right result -- index:98, result: 0xFEFB
Right result -- index:99, result: 0x059A
Right result -- index:100, result: 0x00F4
Right result -- index:101, result: 0x001F
Right result -- index:102, result: 0x02CD
Right result -- index:103, result: 0xFA64
Right result -- index:104, result: 0xFBE2
Right result -- index:105, result: 0xFE65
Right result -- index:106, result: 0xFA3E
